beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,32,0,589,100,10,589,316,0,343062_32,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:15:43,00:05:59
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,33,0,928,100,10,928,407,0,343062_33,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:18:28,00:08:44
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,34,0,675,100,10,675,375,0,343062_34,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:17:22,00:07:38
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,35,0,587,100,10,587,345,0,343062_35,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:16:40,00:06:56
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,36,0,586,100,10,586,332,0,343062_36,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:16:24,00:06:40
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,37,0,461,100,10,461,336,0,343062_37,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:16:23,00:06:39
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,38,0,536,100,10,536,334,0,343062_38,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:16:24,00:06:40
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,39,0,401,100,10,401,298,0,343062_39,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:15:28,00:05:44
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,22,0,4764,100,10,4764,926,1,343062_22,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:36:24,00:26:40
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.04,1.00,0.10,10,10,control,27,0,1495,100,10,1495,521,1,343062_27,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T11:22:35,00:12:51
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,501,0,499,100,9,499,239,1,343062_501,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:45:08,2021-10-02T13:49:02,00:03:54
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,508,0,169,100,9,169,187,0,343062_508,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:45:08,2021-10-02T13:47:12,00:02:04
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,500,0,725,100,10,725,268,2,343062_500,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:45:08,2021-10-02T13:50:08,00:05:00
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,502,0,295,100,10,295,205,0,343062_502,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:45:08,2021-10-02T13:47:58,00:02:50
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,503,0,400,100,10,400,227,2,343062_503,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:45:08,2021-10-02T13:48:48,00:03:40
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,504,0,976,100,10,976,306,1,343062_504,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:45:08,2021-10-02T13:51:27,00:06:19
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,505,0,381,100,10,381,225,1,343062_505,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:45:08,2021-10-02T13:48:51,00:03:43
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,506,0,208,100,10,208,189,0,343062_506,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:45:08,2021-10-02T13:47:41,00:02:33
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,507,0,405,100,10,405,246,0,343062_507,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:45:08,2021-10-02T13:49:32,00:04:24
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,509,0,192,100,10,192,183,0,343062_509,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:45:08,2021-10-02T13:47:18,00:02:10
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,510,0,188,100,10,188,194,0,343062_510,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:46:13,2021-10-02T13:48:32,00:02:19
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,511,0,195,100,10,195,193,0,343062_511,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:46:13,2021-10-02T13:48:41,00:02:28
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,512,0,295,100,10,295,208,1,343062_512,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:46:13,2021-10-02T13:49:11,00:02:58
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,513,0,206,100,10,206,191,0,343062_513,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:46:13,2021-10-02T13:48:35,00:02:22
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,514,0,494,100,10,494,227,1,343062_514,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:46:13,2021-10-02T13:49:53,00:03:40
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,515,0,799,100,10,799,282,2,343062_515,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:46:13,2021-10-02T13:51:37,00:05:24
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,516,0,399,100,10,399,217,1,343062_516,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:46:13,2021-10-02T13:49:18,00:03:05
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,517,0,498,100,10,498,246,0,343062_517,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:46:13,2021-10-02T13:50:19,00:04:06
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,518,0,392,100,10,392,217,0,343062_518,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:47:16,2021-10-02T13:50:16,00:03:00
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.04,1.00,0.10,10,10,control,519,0,218,100,10,218,188,1,343062_519,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:47:16,2021-10-02T13:49:46,00:02:30
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,983,0,161,100,9,161,174,0,343062_983,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:18:23,2021-10-02T16:20:22,00:01:59
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,985,0,206,100,8,206,178,0,343062_985,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:19:29,2021-10-02T16:21:26,00:01:57
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,994,0,299,100,9,299,189,1,343062_994,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:21:40,2021-10-02T16:24:15,00:02:35
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,996,0,202,100,9,202,178,0,343062_996,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:21:40,2021-10-02T16:23:44,00:02:04
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,981,0,282,100,10,282,187,0,343062_981,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:17:19,2021-10-02T16:19:35,00:02:16
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,982,0,204,100,10,204,187,0,343062_982,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:18:23,2021-10-02T16:20:41,00:02:18
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,984,0,205,100,10,205,184,0,343062_984,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:18:23,2021-10-02T16:20:33,00:02:10
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,986,0,886,100,10,886,253,1,343062_986,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:19:29,2021-10-02T16:24:18,00:04:49
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,987,0,409,100,10,409,215,2,343062_987,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:19:29,2021-10-02T16:23:03,00:03:34
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,988,0,568,100,10,568,226,0,343062_988,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:20:34,2021-10-02T16:24:14,00:03:40
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,989,0,297,100,10,297,196,1,343062_989,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:20:34,2021-10-02T16:23:16,00:02:42
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,990,0,142,100,10,142,168,0,343062_990,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:20:34,2021-10-02T16:22:30,00:01:56
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,991,0,114,100,10,114,164,0,343062_991,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:20:34,2021-10-02T16:22:08,00:01:34
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,993,0,299,100,10,299,200,0,343062_993,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:21:40,2021-10-02T16:24:27,00:02:47
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,995,0,682,100,10,682,247,0,343062_995,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:21:40,2021-10-02T16:26:12,00:04:32
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,997,0,486,100,10,486,228,1,343062_997,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:21:40,2021-10-02T16:25:19,00:03:39
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,998,0,116,100,10,116,169,1,343062_998,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:21:40,2021-10-02T16:23:19,00:01:39
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,999,0,222,100,10,222,188,0,343062_999,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:22:44,2021-10-02T16:26:12,00:03:28
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,980,0,1280,100,10,1280,379,1,343062_980,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:17:19,2021-10-02T16:25:56,00:08:37
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.04,1.00,0.10,10,10,control,992,0,3220,100,10,3220,633,0,343062_992,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:21:40,2021-10-02T16:38:43,00:17:03
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1709,0,399,100,9,399,195,0,343063_1709,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:58:49,2021-10-02T20:01:53,00:03:04
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1700,0,390,100,10,390,198,0,343063_1700,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:55:32,2021-10-02T19:58:29,00:02:57
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1701,0,308,100,10,308,181,0,343063_1701,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:55:32,2021-10-02T19:58:14,00:02:42
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1702,0,206,100,10,206,174,0,343063_1702,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:56:38,2021-10-02T19:58:54,00:02:16
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1703,0,304,100,10,304,182,0,343063_1703,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:56:38,2021-10-02T19:59:14,00:02:36
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1704,0,290,100,10,290,192,0,343063_1704,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:56:38,2021-10-02T19:59:05,00:02:27
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1705,0,300,100,10,300,194,0,343063_1705,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:56:38,2021-10-02T19:59:24,00:02:46
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1706,0,303,100,10,303,189,1,343063_1706,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:57:43,2021-10-02T20:00:35,00:02:52
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1707,0,593,100,10,593,221,0,343063_1707,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:57:43,2021-10-02T20:01:34,00:03:51
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1708,0,495,100,10,495,206,0,343063_1708,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:58:49,2021-10-02T20:02:09,00:03:20
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1710,0,492,100,10,492,234,0,343063_1710,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:58:49,2021-10-02T20:03:17,00:04:28
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1711,0,359,100,10,359,198,0,343063_1711,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:58:49,2021-10-02T20:02:00,00:03:11
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1712,0,598,100,10,598,238,0,343063_1712,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:58:49,2021-10-02T20:03:19,00:04:30
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1713,0,398,100,10,398,215,0,343063_1713,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:58:49,2021-10-02T20:02:28,00:03:39
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1715,0,308,100,10,308,194,1,343063_1715,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:58:49,2021-10-02T20:01:35,00:02:46
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1717,0,394,100,10,394,196,0,343063_1717,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:59:54,2021-10-02T20:02:53,00:02:59
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1718,0,492,100,10,492,216,2,343063_1718,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:59:54,2021-10-02T20:03:40,00:03:46
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1719,0,209,100,10,209,180,1,343063_1719,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:59:54,2021-10-02T20:02:28,00:02:34
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1716,0,1364,100,9,1364,321,0,343063_1716,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:58:49,2021-10-02T20:05:54,00:07:05
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.04,1.00,0.10,10,10,control,1714,0,1116,100,10,1116,328,2,343063_1714,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T19:58:49,2021-10-02T20:06:53,00:08:04
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2421,0,162,100,9,162,164,0,343064_2421,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:18:26,2021-10-02T23:20:27,00:02:01
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2426,0,143,100,9,143,151,0,343064_2426,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:19:30,2021-10-02T23:21:15,00:01:45
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2427,0,392,100,9,392,196,1,343064_2427,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:20:33,2021-10-02T23:23:36,00:03:03
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2438,0,391,100,9,391,190,1,343064_2438,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:22:39,2021-10-02T23:25:18,00:02:39
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2420,0,625,100,10,625,221,1,343064_2420,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:18:26,2021-10-02T23:22:43,00:04:17
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2422,0,202,100,10,202,159,0,343064_2422,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:18:26,2021-10-02T23:20:26,00:02:00
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2423,0,314,100,10,314,170,0,343064_2423,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:18:26,2021-10-02T23:21:02,00:02:36
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2424,0,880,100,10,880,306,2,343064_2424,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:19:30,2021-10-02T23:26:54,00:07:24
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2425,0,594,100,10,594,212,0,343064_2425,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:19:30,2021-10-02T23:23:11,00:03:41
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2428,0,110,100,10,110,141,0,343064_2428,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:20:33,2021-10-02T23:21:57,00:01:24
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2429,0,310,100,10,310,177,0,343064_2429,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:20:33,2021-10-02T23:23:16,00:02:43
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2430,0,200,100,10,200,161,0,343064_2430,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:20:33,2021-10-02T23:22:42,00:02:09
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2431,0,305,100,10,305,187,1,343064_2431,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:21:36,2021-10-02T23:24:15,00:02:39
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2433,0,315,100,10,315,183,0,343064_2433,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:21:36,2021-10-02T23:24:15,00:02:39
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2434,0,397,100,10,397,196,3,343064_2434,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:21:36,2021-10-02T23:24:45,00:03:09
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2435,0,688,100,10,688,217,1,343064_2435,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:21:36,2021-10-02T23:25:42,00:04:06
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2436,0,115,100,10,115,149,0,343064_2436,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:21:36,2021-10-02T23:23:10,00:01:34
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2439,0,308,100,10,308,176,0,343064_2439,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:22:39,2021-10-02T23:25:14,00:02:35
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2432,0,2145,100,10,2145,459,1,343064_2432,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:21:36,2021-10-02T23:35:37,00:14:01
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.04,1.00,0.10,10,10,control,2437,0,1012,100,10,1012,279,1,343064_2437,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:21:36,2021-10-02T23:28:11,00:06:35
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3147,0,298,100,9,298,165,3,343065_3147,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:19:24,2021-10-03T02:22:09,00:02:45
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3156,0,814,100,8,814,253,0,343065_3156,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:21:40,2021-10-03T02:27:37,00:05:57
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3140,0,480,100,10,480,198,0,343065_3140,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:18:18,2021-10-03T02:21:55,00:03:37
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3141,0,400,100,10,400,196,0,343065_3141,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:18:18,2021-10-03T02:21:50,00:03:32
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3142,0,321,100,10,321,161,0,343065_3142,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:18:18,2021-10-03T02:20:54,00:02:36
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3143,0,307,100,10,307,166,0,343065_3143,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:18:18,2021-10-03T02:20:42,00:02:24
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3144,0,301,100,10,301,169,0,343065_3144,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:18:18,2021-10-03T02:21:00,00:02:42
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3146,0,392,100,10,392,181,0,343065_3146,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:19:24,2021-10-03T02:22:34,00:03:10
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3148,0,308,100,10,308,174,1,343065_3148,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:19:24,2021-10-03T02:22:13,00:02:49
