beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3172,0,191,100,10,191,163,0,343065_3172,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:22:45,2021-10-03T02:25:14,00:02:29
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3173,0,126,100,11,126,144,0,343065_3173,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:22:45,2021-10-03T02:24:34,00:01:49
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3175,0,190,100,10,190,154,0,343065_3175,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:22:45,2021-10-03T02:24:53,00:02:08
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3176,0,114,100,10,114,141,0,343065_3176,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:22:45,2021-10-03T02:24:19,00:01:34
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3177,0,111,100,10,111,142,0,343065_3177,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:22:45,2021-10-03T02:24:28,00:01:43
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3178,0,112,100,10,112,148,0,343065_3178,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:22:45,2021-10-03T02:24:28,00:01:43
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.25,10,10,control,3179,0,192,100,10,192,154,1,343065_3179,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:22:45,2021-10-03T02:24:51,00:02:06
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3881,0,203,100,9,203,149,0,343065_3881,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:24:59,00:02:07
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3896,0,199,100,8,199,151,1,343065_3896,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:24:08,2021-10-03T05:26:23,00:02:15
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3899,0,180,100,9,180,153,0,343065_3899,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:24:08,2021-10-03T05:26:24,00:02:16
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3880,0,182,100,11,182,162,0,343065_3880,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:25:06,00:02:14
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3882,0,113,100,10,113,142,0,343065_3882,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:24:32,00:01:40
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3883,0,187,100,10,187,147,0,343065_3883,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:25:11,00:02:19
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3884,0,185,100,10,185,147,0,343065_3884,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:24:56,00:02:04
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3885,0,190,100,10,190,155,0,343065_3885,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:25:13,00:02:21
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3886,0,124,100,10,124,145,0,343065_3886,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:24:54,00:02:02
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3887,0,173,100,10,173,151,0,343065_3887,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:24:56,00:02:04
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3888,0,179,100,10,179,160,0,343065_3888,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:25:23,00:02:31
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3889,0,174,100,10,174,157,0,343065_3889,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:25:13,00:02:21
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3890,0,187,100,10,187,149,0,343065_3890,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:25:02,00:02:10
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3891,0,193,100,10,193,153,0,343065_3891,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:25:20,00:02:28
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3892,0,139,100,10,139,145,0,343065_3892,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:24:58,00:02:06
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3893,0,270,100,10,270,165,0,343065_3893,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:25:25,00:02:33
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3894,0,165,100,10,165,147,0,343065_3894,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:24:08,2021-10-03T05:26:21,00:02:13
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3895,0,176,100,10,176,148,0,343065_3895,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:24:08,2021-10-03T05:26:18,00:02:10
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3897,0,167,100,10,167,153,0,343065_3897,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:24:08,2021-10-03T05:26:18,00:02:10
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.25,10,10,control,3898,0,206,100,10,206,160,1,343065_3898,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:24:08,2021-10-03T05:26:30,00:02:22
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4605,0,304,100,7,304,164,0,343066_4605,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:35:02,2021-10-03T07:38:21,00:03:19
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4606,0,208,100,9,208,158,0,343066_4606,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:35:02,2021-10-03T07:37:50,00:02:48
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4600,0,189,100,10,189,151,0,343066_4600,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:33:34,2021-10-03T07:35:53,00:02:19
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4601,0,202,100,10,202,166,1,343066_4601,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:33:34,2021-10-03T07:36:33,00:02:59
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4602,0,266,100,10,266,169,0,343066_4602,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:33:34,2021-10-03T07:36:45,00:03:11
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4603,0,208,100,10,208,156,0,343066_4603,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:33:34,2021-10-03T07:36:28,00:02:54
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4604,0,213,100,10,213,158,0,343066_4604,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:33:34,2021-10-03T07:36:09,00:02:35
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4607,0,193,100,10,193,145,1,343066_4607,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:35:02,2021-10-03T07:37:26,00:02:24
