ccm,rho,eta,beta,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
exponential,0.00,1.00,0.80,52,0,261,100,1010,261,0,142,350583_52,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:22:17,00:32:08
exponential,0.00,1.00,0.80,53,0,267,100,1002,267,0,131,350583_53,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:23:41,00:33:32
exponential,0.00,1.00,0.80,54,0,265,100,1002,265,0,112,350583_54,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:23:15,00:33:06
exponential,0.00,1.00,0.80,55,0,262,100,1005,262,0,145,350583_55,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:23:00,00:32:51
exponential,0.00,1.00,0.80,56,0,259,100,1007,259,0,120,350583_56,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:20:22,00:30:13
exponential,0.00,1.00,0.80,57,0,271,100,1008,271,0,127,350583_57,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:20:40,00:30:31
exponential,0.00,1.00,0.80,58,0,268,100,997,268,0,108,350583_58,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:20:39,00:30:30
exponential,0.00,1.00,0.80,59,0,264,100,1002,264,0,133,350583_59,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:20:55,00:30:46
exponential,0.00,0.50,0.20,60,0,331,100,1001,331,56,9,350583_60,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:25:54,00:35:45
exponential,0.00,0.50,0.20,61,0,337,100,1002,337,45,12,350583_61,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:26:04,00:35:55
exponential,0.00,0.50,0.20,62,0,331,100,1004,331,50,9,350583_62,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:26:25,00:36:16
exponential,0.00,0.50,0.20,63,0,343,100,1001,343,50,7,350583_63,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:26:37,00:36:28
exponential,0.00,0.50,0.20,64,0,337,100,1003,337,49,15,350583_64,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T19:50:09,2021-10-04T20:26:18,00:36:09
exponential,0.00,0.50,0.20,65,0,341,100,1005,341,48,14,350583_65,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:37:28,00:37:26
exponential,0.00,0.50,0.20,66,0,342,100,1003,342,42,13,350583_66,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:37:57,00:37:55
exponential,0.00,0.50,0.20,67,0,330,100,1000,330,43,12,350583_67,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:36:22,00:36:20
exponential,0.00,0.50,0.20,68,0,336,100,1002,336,62,14,350583_68,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:37:45,00:37:43
exponential,0.00,0.50,0.20,69,0,324,100,1001,324,34,9,350583_69,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:35:55,00:35:53
exponential,0.00,0.50,0.20,70,0,331,100,1004,331,41,9,350583_70,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:36:47,00:36:45
exponential,0.00,0.50,0.20,71,0,345,100,1000,345,59,13,350583_71,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:37:51,00:37:49
exponential,0.00,0.50,0.20,72,0,337,100,1001,337,60,11,350583_72,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:37:55,00:37:53
exponential,0.00,0.50,0.20,73,0,334,100,1012,334,30,14,350583_73,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:37:04,00:37:02
exponential,0.00,0.50,0.20,74,0,333,100,1002,333,51,11,350583_74,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:36:28,00:36:26
exponential,0.00,0.50,0.20,75,0,338,100,999,338,54,9,350583_75,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:37:24,00:37:22
exponential,0.00,0.50,0.20,76,0,337,100,1001,337,53,17,350583_76,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:37:35,00:37:33
exponential,0.00,0.50,0.20,77,0,331,100,1000,331,54,19,350583_77,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:37:42,00:37:40
exponential,0.00,0.50,0.20,78,0,328,100,1000,328,47,12,350583_78,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:36:24,00:36:22
exponential,0.00,0.50,0.20,79,0,330,100,1002,330,58,5,350583_79,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:36:31,00:36:29
exponential,0.00,0.50,0.50,80,0,326,100,1002,326,147,47,350583_80,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:38:06,00:38:04
exponential,0.00,0.50,0.50,81,0,324,100,1003,324,122,45,350583_81,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:38:02,00:38:00
exponential,0.00,0.50,0.50,82,0,315,100,1004,315,124,47,350583_82,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:36:32,00:36:30
exponential,0.00,0.50,0.50,83,0,326,100,1005,326,127,54,350583_83,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:36:57,00:36:55
exponential,0.00,0.50,0.50,84,0,326,100,1000,326,132,44,350583_84,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:37:42,00:37:40
exponential,0.00,0.50,0.50,85,0,325,100,1005,325,130,44,350583_85,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:37:43,00:37:41
exponential,0.00,0.50,0.50,86,0,334,100,1004,334,150,33,350583_86,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:38:08,00:38:06
exponential,0.00,0.50,0.50,87,0,342,100,1004,342,153,39,350583_87,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:39:50,00:39:48
exponential,0.00,0.50,0.50,88,0,343,100,1003,343,149,47,350583_88,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:38:38,00:38:36
exponential,0.00,0.50,0.50,89,0,330,100,1002,330,119,45,350583_89,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:37:21,00:37:19
exponential,0.00,0.50,0.50,90,0,322,100,1001,322,136,36,350583_90,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:37:38,00:37:36
exponential,0.00,0.50,0.50,91,0,344,100,1010,344,156,46,350583_91,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:39:19,00:39:17
exponential,0.00,0.50,0.50,92,0,334,100,1003,334,119,51,350583_92,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:37:47,00:37:45
exponential,0.00,0.50,0.50,93,0,338,100,1002,338,149,44,350583_93,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:38:28,00:38:26
exponential,0.00,0.50,0.50,94,0,326,100,1003,326,134,39,350583_94,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:00:02,2021-10-04T20:37:51,00:37:49
exponential,0.00,0.50,0.50,95,0,323,100,1004,323,117,44,350583_95,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:21:29,2021-10-04T20:56:48,00:35:19
exponential,0.00,0.50,0.50,96,0,343,100,1004,343,164,53,350583_96,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:21:29,2021-10-04T20:58:44,00:37:15
exponential,0.00,0.50,0.50,97,0,327,100,1004,327,136,39,350583_97,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:21:29,2021-10-04T20:57:20,00:35:51
exponential,0.00,0.50,0.50,98,0,328,100,1000,328,133,35,350583_98,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:21:29,2021-10-04T20:57:28,00:35:59
exponential,0.00,0.50,0.50,99,0,329,100,1005,329,135,49,350583_99,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:23:45,2021-10-04T21:03:47,00:40:02
exponential,0.00,0.50,0.80,100,0,263,100,1007,263,7,139,350583_100,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:23:45,2021-10-04T20:57:30,00:33:45
exponential,0.00,0.50,0.80,101,0,267,100,1001,267,14,130,350583_101,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:23:45,2021-10-04T20:57:53,00:34:08
exponential,0.00,0.50,0.80,102,0,264,100,1003,264,7,144,350583_102,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:24:53,2021-10-04T20:56:09,00:31:16
exponential,0.00,0.50,0.80,103,0,266,100,1000,266,15,120,350583_103,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:24:53,2021-10-04T20:56:01,00:31:08
exponential,0.00,0.50,0.80,104,0,278,100,1003,278,13,129,350583_104,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:24:53,2021-10-04T20:56:58,00:32:05
exponential,0.00,0.50,0.80,105,0,254,100,1005,254,4,140,350583_105,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:24:53,2021-10-04T20:55:16,00:30:23
exponential,0.00,0.50,0.80,106,0,269,100,1013,269,11,143,350583_106,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:24:53,2021-10-04T20:57:16,00:32:23
exponential,0.00,0.50,0.80,107,0,268,100,1000,268,13,127,350583_107,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:24:53,2021-10-04T20:56:03,00:31:10
exponential,0.00,0.50,0.80,108,0,262,100,1010,262,11,113,350583_108,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:24:53,2021-10-04T20:55:34,00:30:41
exponential,0.00,0.50,0.80,109,0,260,100,1010,260,10,117,350583_109,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:24:53,2021-10-04T20:55:41,00:30:48
exponential,0.00,0.50,0.80,110,0,265,100,1001,265,12,158,350583_110,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T20:59:07,00:33:07
exponential,0.00,0.50,0.80,111,0,277,100,1003,277,9,169,350583_111,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T20:58:39,00:32:39
exponential,0.00,0.50,0.80,112,0,264,100,1002,264,17,114,350583_112,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T20:56:56,00:30:56
exponential,0.00,0.50,0.80,113,0,261,100,998,261,5,137,350583_113,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T20:56:49,00:30:49
exponential,0.00,0.50,0.80,114,0,262,100,1000,262,10,105,350583_114,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T20:56:42,00:30:42
exponential,0.00,0.50,0.80,115,0,258,100,1004,258,10,119,350583_115,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T20:56:08,00:30:08
exponential,0.00,0.50,0.80,116,0,255,100,1000,255,6,116,350583_116,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T20:56:56,00:30:56
exponential,0.00,0.50,0.80,117,0,267,100,1004,267,12,153,350583_117,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T20:57:43,00:31:43
exponential,0.00,0.50,0.80,118,0,268,100,1006,268,12,119,350583_118,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T20:56:56,00:30:56
exponential,0.00,0.50,0.80,119,0,261,100,1001,261,8,123,350583_119,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T20:56:42,00:30:42
exponential,0.00,0.20,0.20,120,0,478,100,1002,478,615,0,350583_120,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T21:18:06,00:52:06
exponential,0.00,0.20,0.20,121,0,471,100,1000,471,572,3,350583_121,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T21:16:51,00:50:51
exponential,0.00,0.20,0.20,122,0,482,100,1006,482,579,3,350583_122,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T21:16:37,00:50:37
exponential,0.00,0.20,0.20,123,0,485,100,1000,485,636,2,350583_123,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T21:19:59,00:53:59
exponential,0.00,0.20,0.20,124,0,487,100,1001,487,628,4,350583_124,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T21:18:37,00:52:37
exponential,0.00,0.20,0.20,125,0,492,100,1005,492,667,2,350583_125,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T21:25:36,00:59:36
exponential,0.00,0.20,0.20,126,0,503,100,1002,503,671,2,350583_126,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T21:26:33,01:00:33
exponential,0.00,0.20,0.20,127,0,457,100,1005,457,545,0,350583_127,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T21:20:33,00:54:33
exponential,0.00,0.20,0.20,128,0,483,100,1005,483,585,2,350583_128,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T21:21:47,00:55:47
exponential,0.00,0.20,0.20,129,0,474,100,1007,474,579,3,350583_129,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:26:00,2021-10-04T21:21:35,00:55:35
exponential,0.00,0.20,0.20,130,0,508,100,1004,508,666,1,350583_130,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:27:06,2021-10-04T21:20:48,00:53:42
exponential,0.00,0.20,0.20,131,0,491,100,1000,491,600,1,350583_131,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:27:06,2021-10-04T21:17:06,00:50:00
exponential,0.00,0.20,0.20,132,0,506,100,1000,506,644,0,350583_132,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:27:06,2021-10-04T21:19:01,00:51:55
exponential,0.00,0.20,0.20,133,0,499,100,1003,499,644,1,350583_133,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:27:06,2021-10-04T21:19:40,00:52:34
exponential,0.00,0.20,0.20,134,0,487,100,955,487,633,2,350583_134,g1-propor+,FAILED,1:0,2-00:00:00,2021-10-04T20:27:06,2021-10-04T21:16:11,00:49:05
exponential,0.00,0.20,0.20,135,0,477,100,999,477,605,7,350583_135,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:28:14,2021-10-04T21:22:12,00:53:58
exponential,0.00,0.20,0.20,136,0,478,100,1002,478,580,5,350583_136,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:28:14,2021-10-04T21:21:10,00:52:56
exponential,0.00,0.20,0.20,137,0,490,100,1003,490,614,2,350583_137,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:28:14,2021-10-04T21:22:27,00:54:13
exponential,0.00,0.20,0.20,138,0,489,100,1001,489,610,0,350583_138,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:28:14,2021-10-04T21:22:02,00:53:48
exponential,0.00,0.20,0.20,139,0,482,100,1000,482,627,0,350583_139,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:28:14,2021-10-04T21:22:38,00:54:24
exponential,0.00,0.20,0.50,140,0,1032,100,1002,1032,2935,1,350583_140,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:28:14,2021-10-04T22:20:38,01:52:24
exponential,0.00,0.20,0.50,141,0,962,100,1000,962,2818,4,350583_141,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:28:14,2021-10-04T22:16:42,01:48:28
exponential,0.00,0.20,0.50,142,0,973,100,1000,973,2775,0,350583_142,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T20:28:14,2021-10-04T22:15:25,01:47:11
